PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,32,0.7407268044196712,0.6884606007031541,0.8299647057688405,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,34,0.5761204481179023,0.4624874690051368,0.6871795081699373,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,24.5,0.654206739306697,0.5936335491963476,0.7168253570525183,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,26,0.7430580290700235,0.7028155578576865,0.7789073935262019,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,27,0.7909586590071929,0.7580926399299454,0.820500010943721,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,28,0.8210716974746748,0.7848146644639338,0.8617769162394142,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,29,0.8255681924686672,0.7834620999689267,0.8728145662180865,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,30,0.7990759239666254,0.7560090335100552,0.8490153499733699,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,31,0.7415168367268546,0.6985975121322372,0.784967250811411,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,32,0.6592212179719772,0.6125558647858953,0.6991480037499411,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
NetPhoto,Ahya,34,0.46468725308724,0.40310997171963975,0.5202574884264488,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,24.5,0.6709530889624761,0.4963581688814203,0.8497463153323698,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,26,0.727893206923856,0.6122245648593125,0.8661660441824851,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,27,0.7567181870323827,0.6494815594087437,0.9246509217718766,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,28,0.7742430780322815,0.6614342375201457,0.9321258862003003,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,29,0.7771097595414357,0.667624353483606,0.9218810972658015,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,30,0.7628122780958425,0.6644693730655485,0.9183481684445177,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,31,0.7305104089304634,0.6189967343782357,0.886569699562841,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,32,0.6815748519509512,0.5405141092946386,0.8435779198204502,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
NetPhoto,Tfro,34,0.5493765422147543,0.3274633021023848,0.7740691724749275,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,24.5,0.6347330736526358,0.5610652217065083,0.7140331834710097,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,26,0.695432449335752,0.6497541056858479,0.7442266548287997,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,27,0.7343602725928701,0.6929205220288578,0.7845725847295498,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,28,0.7679900668269517,0.7252330558188311,0.8169176571934926,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,29,0.7897896155227694,0.7390856478640957,0.8347843763619499,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,30,0.7896026620278104,0.7369543208021829,0.8313042849090282,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,31,0.7548269767690456,0.701485925843189,0.8120033735079506,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,32,0.6762805758340236,0.6172523284015501,0.7818552581930983,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
NetPhoto,Mvie,34,0.42137864038987716,0.34143480939423126,0.5292138312235318,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,24.5,0.4894340629419111,0.4070602495933475,0.5827617194968181,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,26,0.5351205297427292,0.48143863058174907,0.5841997151178738,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
